ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
XPG4,X,4,XP,G4,XPG,PG4,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
¬Œ—,¬,—,¬Œ,Œ—,¬Œ—,¬Œ—,0,0,0,0,0,0,3,low,adj,a,na,s,na,m,c,Axr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈’œ«—,≈,—,≈’,«—,≈’œ,œ«—,0,0,0,0,’œ,œ«,5,low,noun,g,na,s,na,m,c,ASdAr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Â–«,·,«,·Â,–«,·Â–,Â–«,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,m,i,lh*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· Ê’Ì›,«,›,«·,Ì›,«· ,’Ì›, Ê,· Ê,Ê’,Ê’Ì,· ,’Ì,7,low,noun,g,na,s,na,m,d,AltwSyf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬁÌ«”Ì,«,Ì,«·,”Ì,«·ﬁ,«”Ì,ﬁÌ,·ﬁÌ,Ì«,Ì«”,·ﬁ,«”,7,low,adj,g,na,s,na,m,d,AlqyAsy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,a,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1992,1,2,19,92,199,992,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«⁄ „œ,«,œ,«⁄,„œ,«⁄ , „œ,0,0,0,0,⁄ , „,5,low,verb,na,p,s,3,m,na,AEtmd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·ÌÂ,⁄,Â,⁄·,ÌÂ,⁄·Ì,·ÌÂ,0,0,0,0,0,0,4,low,prep,na,na,na,na,na,na,Elyh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Single,S,e,Si,le,Sin,gle,ng,ing,ng,ngl,in,gl,6,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Specification,S,n,Sp,on,Spe,ion,ec,pec,ti,tio,pe,io,13,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
»‘ﬂ·,»,·,»‘,ﬂ·,»‘ﬂ,‘ﬂ·,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,b$kl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√”«”Ì,√,Ì,√”,”Ì,√”«,«”Ì,0,0,0,0,”«,«”,5,low,adj,g,na,s,na,m,i,AsAsy,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰ «∆Ã,‰,Ã,‰ ,∆Ã,‰ «,«∆Ã,0,0,0,0, «,«∆,5,low,noun,g,na,s,na,m,c,ntA}j,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ·ﬂ, ,ﬂ, ·,·ﬂ, ·ﬂ, ·ﬂ,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,f,i,tlk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„Ê«’›« ,«, ,«·,« ,«·„,›« ,„Ê,·„Ê,’›,’›«,·„,›«,9,low,noun,g,na,p,na,f,d,AlmwASfAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄,„,⁄,„⁄,„⁄,„⁄,„⁄,0,0,0,0,0,0,2,low,noun,a,na,s,na,m,c,mE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·œ·Ì·,«,·,«·,Ì·,«·œ,·Ì·,œ·,·œ·,œ·,œ·Ì,·œ,·Ì,6,low,noun,g,na,s,na,m,d,Aldlyl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
IEEE,I,E,IE,EE,IEE,EEE,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
1003,1,3,10,3,100,3,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,O
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
POSIX,P,X,PO,IX,POS,SIX,0,0,0,0,OS,SI,5,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
 ﬂÊÌ‰, ,‰, ﬂ,Ì‰, ﬂÊ,ÊÌ‰,0,0,0,0,ﬂÊ,ÊÌ,5,low,noun,g,na,s,na,m,c,tkwyn,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,pron_rel,u,na,s,na,m,i,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄—›,⁄,›,⁄—,—›,⁄—›,⁄—›,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,Erf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«”„,»,„,»«,”„,»«”,«”„,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,bAsm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
OSF,O,F,OS,SF,OSF,OSF,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSF,O,F,OS,SF,OSF,OSF,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,B-emp,NAN,asc,nd,0,0,0,0,0,0,B-MIS
/,/,/,/,/,/,/,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,/,YES,1,1,I-emp,NAN,pun,nd,0,0,0,0,0,0,I-MIS
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄«„,⁄,„,⁄«,«„,⁄«„,⁄«„,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,EAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1988,1,8,19,88,198,988,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
ﬁ«„ ,ﬁ, ,ﬁ«,„ ,ﬁ«„,«„ ,0,0,0,0,0,0,4,low,verb,na,p,s,3,f,na,qAmt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»⁄÷,»,÷,»⁄,⁄÷,»⁄÷,»⁄÷,0,0,0,0,0,0,3,low,noun_quant,n,na,s,na,m,c,bED,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‘—ﬂ« ,«, ,«·,« ,«·‘,ﬂ« ,‘—,·‘—,—ﬂ,—ﬂ«,·‘,ﬂ«,7,low,noun,a,na,p,na,f,d,Al$rkAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›⁄ﬁœ ,›, ,›⁄,œ ,›⁄ﬁ,ﬁœ ,0,0,0,0,⁄ﬁ,ﬁœ,5,low,verb,na,p,s,3,f,na,fEqdt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Õ«·›«, ,«, Õ,›«, Õ«,·›«,«·,Õ«·,«·,«·›,Õ«,·›,6,low,noun,a,na,s,na,m,i,tHAlfA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«ﬁ ’«œÌ«,«,«,«ﬁ,Ì«,«ﬁ ,œÌ«, ’,ﬁ ’,«œ,«œÌ,ﬁ ,œÌ,8,low,adj,a,na,s,na,m,i,AqtSAdyA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”„Ì,”,Ì,”„,„Ì,”„Ì,”„Ì,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,smy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„ƒ””…,„,…,„ƒ,”…,„ƒ”,””…,0,0,0,0,ƒ”,””,5,low,noun,n,na,s,na,f,c,m&ssp,YES,1,1,txt,NAN,arb,nd,1,0,0,0,0,0,O
«·»—«„Ã,«,Ã,«·,„Ã,«·»,«„Ã,»—,·»—,—«,—«„,·»,«„,7,low,noun,g,na,s,na,m,d,AlbrAmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-ORG
«·„› ÊÕ…,«,…,«·,Õ…,«·„,ÊÕ…,„›,·„›, Ê, ÊÕ,·„,ÊÕ,8,low,adj,g,na,s,na,f,d,AlmftwHp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-ORG
Open,O,n,Op,en,Ope,pen,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Software,S,e,So,re,Sof,are,ft,oft,wa,war,of,ar,8,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Foundation,F,n,Fo,on,Fou,ion,un,oun,ti,tio,ou,io,10,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
OSF,O,F,OS,SF,OSF,OSF,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–·ﬂ,–,ﬂ,–·,·ﬂ,–·ﬂ,–·ﬂ,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,m,i,*lk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ—œ,ﬂ,œ,ﬂ—,—œ,ﬂ—œ,ﬂ—œ,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,krd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›⁄·,›,·,›⁄,⁄·,›⁄·,›⁄·,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,fEl,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
· Õ«·›,·,›,· ,·›,· Õ,«·›,Õ«, Õ«,Õ«,Õ«·, Õ,«·,6,low,noun,g,na,s,na,m,c,ltHAlf,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
AT,A,T,AT,AT,AT,AT,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
&,&,&,&,&,&,&,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
T,T,T,T,T,T,T,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
„⁄,„,⁄,„⁄,„⁄,„⁄,„⁄,0,0,0,0,0,0,2,low,noun,a,na,s,na,m,c,mE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Sun,S,n,Su,un,Sun,Sun,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈‰ «Ã,≈,Ã,≈‰,«Ã,≈‰ , «Ã,0,0,0,0,‰ , «,5,low,noun,g,na,s,na,m,c,AntAj,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
SVR4,S,4,SV,R4,SVR,VR4,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„Õ«Ê·…,„,…,„Õ,·…,„Õ«,Ê·…,«Ê,Õ«Ê,«Ê,«Ê·,Õ«,Ê·,6,low,noun,g,na,s,na,f,i,mHAwlp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·ﬂ”—,·,—,·ﬂ,”—,·ﬂ”,ﬂ”—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,lksr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«Õ ﬂ«—,«,—,«Õ,«—,«Õ ,ﬂ«—, ﬂ,Õ ﬂ, ﬂ, ﬂ«,Õ ,ﬂ«,6,low,noun,g,na,s,na,m,c,AHtkAr,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
AT,A,T,AT,AT,AT,AT,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
&,&,&,&,&,&,&,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
T,T,T,T,T,T,T,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
·‰Ÿ«„,·,„,·‰,«„,·‰Ÿ,Ÿ«„,0,0,0,0,‰Ÿ,Ÿ«,5,low,noun,g,na,s,na,m,c,lnZAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
 ‘€Ì·, ,·, ‘,Ì·, ‘€,€Ì·,0,0,0,0,‘€,€Ì,5,low,noun,g,na,s,na,m,c,t$gyl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
UNIX,U,X,UN,IX,UNI,NIX,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
‘—ﬂ« ,‘, ,‘—,« ,‘—ﬂ,ﬂ« ,0,0,0,0,—ﬂ,ﬂ«,5,low,noun,n,na,p,na,f,i,$rkAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„À·,„,·,„À,À·,„À·,„À·,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,mvl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
:,:,:,:,:,:,:,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,:,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Apollo,A,o,Ap,lo,Apo,llo,ol,pol,ol,oll,po,ll,6,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Computers,C,s,Co,rs,Com,ers,mp,omp,te,ter,om,er,9,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Groupe,G,e,Gr,pe,Gro,upe,ou,rou,ou,oup,ro,up,6,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Bull,B,l,Bu,ll,Bul,ull,0,0,0,0,0,0,4,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Digital,D,l,Di,al,Dig,tal,gi,igi,it,ita,ig,ta,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Equipment,E,t,Eq,nt,Equ,ent,ui,qui,me,men,qu,en,9,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Corporation,C,n,Co,on,Cor,ion,rp,orp,ti,tio,or,io,11,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Hewlett,H,t,He,tt,Hew,ett,wl,ewl,le,let,ew,et,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
Packard,P,d,Pa,rd,Pac,ard,ck,ack,ka,kar,ac,ar,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
(,(,(,(,(,(,(,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,(,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
HP,H,P,HP,HP,HP,HP,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
),),),),),),),0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,),YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
IBM,I,M,IB,BM,IBM,IBM,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Nixdorf,N,f,Ni,rf,Nix,orf,xd,ixd,do,dor,ix,or,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Computer,C,r,Co,er,Com,ter,mp,omp,ut,ute,om,te,8,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Siemens,S,s,Si,ns,Sie,ens,em,iem,me,men,ie,en,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
AG,A,G,AG,AG,AG,AG,0,0,0,0,0,0,2,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
∑,∑,∑,∑,∑,∑,∑,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
À„,À,„,À„,À„,À„,À„,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,vm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«‰÷„ ,«, ,«‰,„ ,«‰÷,÷„ ,0,0,0,0,‰÷,÷„,5,low,verb,na,p,s,3,f,na,AnDmt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»⁄œ,»,œ,»⁄,⁄œ,»⁄œ,»⁄œ,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,bEd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–·ﬂ,–,ﬂ,–·,·ﬂ,–·ﬂ,–·ﬂ,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,m,i,*lk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Philips,P,s,Ph,ps,Phi,ips,il,hil,li,lip,hi,ip,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Hitachi,H,i,Hi,hi,Hit,chi,ta,ita,ac,ach,it,ch,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√‰ Ã ,√, ,√‰,Ã ,√‰ , Ã ,0,0,0,0,‰ , Ã,5,low,verb,na,p,s,3,f,na,Antjt,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–Â,Â,Â,Â–,–Â,Â–Â,Â–Â,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,f,i,h*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ƒ””…,«,…,«·,”…,«·„,””…,„ƒ,·„ƒ,ƒ”,ƒ””,·„,””,7,low,noun,n,na,s,na,f,d,Alm&ssp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ÿ«„,‰,„,‰Ÿ,«„,‰Ÿ«,Ÿ«„,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,c,nZAm,YES,1,1,txt,NAN,arb,nd,0,0,0,1,1,0,B-MIS
 ‘€Ì·, ,·, ‘,Ì·, ‘€,€Ì·,0,0,0,0,‘€,€Ì,5,low,noun,n,na,s,na,m,c,t$gyl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,1,I-MIS
OSF,O,F,OS,SF,OSF,OSF,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
/,/,/,/,/,/,/,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,/,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,I-MIS
”‰…,”,…,”‰,‰…,”‰…,”‰…,0,0,0,0,0,0,3,low,noun,a,na,s,na,f,c,snp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1990,1,0,19,90,199,990,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«⁄ „œ,«,œ,«⁄,„œ,«⁄ , „œ,0,0,0,0,⁄ , „,5,low,verb,na,p,s,3,m,na,AEtmd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄Ì«—,„,—,„⁄,«—,„⁄Ì,Ì«—,0,0,0,0,⁄Ì,Ì«,5,low,noun,a,na,s,na,m,c,mEyAr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
POSIX,P,X,PO,IX,POS,SIX,0,0,0,0,OS,SI,5,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
»‘ﬂ·,»,·,»‘,ﬂ·,»‘ﬂ,‘ﬂ·,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,b$kl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
